DATE,IRSTCB01CNM156N,IRSTCB01CNM156N_L1,IRSTCB01CNM156N_hp_trend_L1,IRSTCB01CNM156N_cf_cycle_L1
1990-04-01,9.0,9.0,8.92,0.15
1990-05-01,9.0,9.0,8.8,0.3
1990-06-01,9.0,9.0,8.68,0.41
1990-07-01,9.0,9.0,8.56,0.37
1990-08-01,7.92,9.0,8.44,0.15
1990-09-01,7.92,7.92,8.33,-0.15
1990-10-01,7.92,7.92,8.21,-0.39
1990-11-01,7.92,7.92,8.1,-0.43
1990-12-01,7.92,7.92,8.0,-0.28
1991-01-01,7.92,7.92,7.89,-0.04
1991-02-01,7.92,7.92,7.79,0.12
1991-03-01,7.92,7.92,7.7,0.11
1991-04-01,7.2,7.92,7.61,-0.03
1991-05-01,7.2,7.2,7.53,-0.2
1991-06-01,7.2,7.2,7.45,-0.28
1991-07-01,7.2,7.2,7.38,-0.24
1991-08-01,7.2,7.2,7.32,-0.13
1991-09-01,7.2,7.2,7.27,-0.02
1991-10-01,7.2,7.2,7.23,0.06
1991-11-01,7.2,7.2,7.19,0.12
1991-12-01,7.2,7.2,7.16,0.17
1992-01-01,7.2,7.2,7.15,0.22
1992-02-01,7.2,7.2,7.14,0.25
1992-03-01,7.2,7.2,7.14,0.26
1992-04-01,7.2,7.2,7.15,0.25
1992-05-01,7.2,7.2,7.17,0.24
1992-06-01,7.2,7.2,7.21,0.23
1992-07-01,7.2,7.2,7.25,0.2
1992-08-01,7.2,7.2,7.31,0.12
1992-09-01,7.2,7.2,7.38,0.01
1992-10-01,7.2,7.2,7.46,-0.1
1992-11-01,7.2,7.2,7.55,-0.17
1992-12-01,7.2,7.2,7.65,-0.25
1993-01-01,7.2,7.2,7.77,-0.38
1993-02-01,7.2,7.2,7.9,-0.6
1993-03-01,7.2,7.2,8.04,-0.84
1993-04-01,7.2,7.2,8.19,-0.96
1993-05-01,8.46,7.2,8.34,-0.8
1993-06-01,8.46,8.46,8.51,-0.34
1993-07-01,10.08,8.46,8.67,0.28
1993-08-01,10.08,10.08,8.84,0.83
1993-09-01,10.08,10.08,9.0,1.09
1993-10-01,10.08,10.08,9.15,1.03
1993-11-01,10.08,10.08,9.3,0.77
1993-12-01,10.08,10.08,9.43,0.49
1994-01-01,10.08,10.08,9.56,0.31
1994-02-01,10.08,10.08,9.67,0.22
1994-03-01,10.08,10.08,9.77,0.15
1994-04-01,10.08,10.08,9.87,0.02
1994-05-01,10.08,10.08,9.95,-0.13
1994-06-01,10.08,10.08,10.02,-0.27
1994-07-01,10.08,10.08,10.09,-0.33
1994-08-01,10.08,10.08,10.14,-0.34
1994-09-01,10.08,10.08,10.19,-0.36
1994-10-01,10.08,10.08,10.23,-0.42
1994-11-01,10.08,10.08,10.27,-0.48
1994-12-01,10.08,10.08,10.3,-0.47
1995-01-01,10.26,10.08,10.32,-0.39
1995-02-01,10.26,10.26,10.34,-0.26
1995-03-01,10.26,10.26,10.35,-0.16
1995-04-01,10.26,10.26,10.36,-0.12
1995-05-01,10.26,10.26,10.36,-0.12
1995-06-01,10.26,10.26,10.36,-0.07
1995-07-01,10.44,10.26,10.35,0.06
1995-08-01,10.44,10.44,10.33,0.23
1995-09-01,10.44,10.44,10.31,0.37
1995-10-01,10.44,10.44,10.28,0.42
1995-11-01,10.44,10.44,10.24,0.42
1995-12-01,10.44,10.44,10.2,0.44
1996-01-01,10.44,10.44,10.15,0.55
1996-02-01,10.44,10.44,10.1,0.71
1996-03-01,10.44,10.44,10.04,0.78
1996-04-01,10.44,10.44,9.97,0.64
1996-05-01,9.0,10.44,9.9,0.28
1996-06-01,9.0,9.0,9.82,-0.19
1996-07-01,9.0,9.0,9.75,-0.57
1996-08-01,9.0,9.0,9.67,-0.73
1996-09-01,9.0,9.0,9.59,-0.69
