DATE,IRSTPI01INM156N,IRSTPI01INM156N_L1,IRSTPI01INM156N_hp_trend_L1,IRSTPI01INM156N_cf_cycle_L1
1990-02-01,16.5,16.5,16.03,0.23
1990-03-01,16.5,16.5,16.12,0.22
1990-04-01,16.5,16.5,16.2,0.2
1990-05-01,16.5,16.5,16.29,0.21
1990-06-01,16.5,16.5,16.37,0.27
1990-07-01,16.5,16.5,16.46,0.3
1990-08-01,16.5,16.5,16.55,0.25
1990-09-01,16.5,16.5,16.65,0.14
1990-10-01,16.5,16.5,16.75,0.01
1990-11-01,16.5,16.5,16.86,-0.07
1990-12-01,16.5,16.5,16.97,-0.11
1991-01-01,16.5,16.5,17.1,-0.17
1991-02-01,16.5,16.5,17.23,-0.33
1991-03-01,16.5,16.5,17.36,-0.6
1991-04-01,16.5,16.5,17.5,-0.9
1991-05-01,16.5,16.5,17.65,-1.07
1991-06-01,16.5,16.5,17.8,-1.01
1991-07-01,18.5,16.5,17.96,-0.72
1991-08-01,18.5,18.5,18.11,-0.28
1991-09-01,18.5,18.5,18.25,0.19
1991-10-01,20.0,18.5,18.38,0.64
1991-11-01,20.0,20.0,18.5,1.01
1991-12-01,20.0,20.0,18.6,1.24
1992-01-01,20.0,20.0,18.67,1.25
1992-02-01,20.0,20.0,18.73,0.99
1992-03-01,19.0,20.0,18.75,0.53
1992-04-01,19.0,19.0,18.76,0.04
1992-05-01,19.0,19.0,18.74,-0.27
1992-06-01,19.0,19.0,18.69,-0.31
1992-07-01,19.0,19.0,18.63,-0.17
1992-08-01,19.0,19.0,18.53,-0.04
1992-09-01,19.0,19.0,18.42,-0.06
1992-10-01,18.0,19.0,18.29,-0.23
1992-11-01,18.0,18.0,18.14,-0.4
1992-12-01,18.0,18.0,17.98,-0.44
1993-01-01,18.0,18.0,17.8,-0.31
1993-02-01,18.0,18.0,17.61,-0.11
1993-03-01,17.0,18.0,17.41,-0.0
1993-04-01,17.0,17.0,17.21,-0.03
1993-05-01,17.0,17.0,17.0,-0.13
1993-06-01,16.0,17.0,16.79,-0.2
1993-07-01,16.0,16.0,16.58,-0.22
1993-08-01,16.0,16.0,16.38,-0.21
1993-09-01,15.0,16.0,16.18,-0.25
1993-10-01,15.0,15.0,16.0,-0.32
1993-11-01,15.0,15.0,15.82,-0.35
1993-12-01,15.0,15.0,15.66,-0.24
1994-01-01,15.0,15.0,15.52,0.01
1994-02-01,15.0,15.0,15.39,0.3
1994-03-01,15.0,15.0,15.27,0.5
1994-04-01,15.0,15.0,15.17,0.55
1994-05-01,15.0,15.0,15.09,0.55
1994-06-01,15.0,15.0,15.02,0.6
1994-07-01,15.0,15.0,14.97,0.72
1994-08-01,15.0,15.0,14.93,0.8
1994-09-01,15.0,15.0,14.9,0.66
1994-10-01,14.0,15.0,14.89,0.26
1994-11-01,14.0,14.0,14.9,-0.28
1994-12-01,14.0,14.0,14.92,-0.72
1995-01-01,14.0,14.0,14.95,-0.86
1995-02-01,15.0,14.0,15.0,-0.69
1995-03-01,15.0,15.0,15.05,-0.36
1995-04-01,15.5,15.0,15.12,-0.07
1995-05-01,15.5,15.5,15.19,0.05
1995-06-01,15.5,15.5,15.26,0.0
1995-07-01,15.5,15.5,15.34,-0.15
1995-08-01,15.5,15.5,15.41,-0.31
1995-09-01,15.5,15.5,15.48,-0.44
1995-10-01,15.5,15.5,15.54,-0.49
1995-11-01,16.0,15.5,15.6,-0.44
1995-12-01,16.0,16.0,15.65,-0.27
1996-01-01,16.5,16.0,15.68,-0.01
1996-02-01,16.5,16.5,15.71,0.26
1996-03-01,16.5,16.5,15.71,0.44
1996-04-01,16.5,16.5,15.71,0.5
1996-05-01,16.5,16.5,15.68,0.5
1996-06-01,16.5,16.5,15.64,0.51
1996-07-01,16.0,16.5,15.58,0.56
1996-08-01,16.0,16.0,15.5,0.57
1996-09-01,15.5,16.0,15.41,0.45
1996-10-01,15.5,15.5,15.31,0.18
1996-11-01,14.5,15.5,15.2,-0.14
1996-12-01,14.5,14.5,15.08,-0.36
1997-01-01,14.5,14.5,14.95,-0.38
1997-02-01,14.5,14.5,14.82,-0.24
1997-03-01,14.5,14.5,14.69,-0.1
1997-04-01,14.0,14.5,14.55,-0.08
1997-05-01,14.0,14.0,14.42,-0.19
1997-06-01,13.5,14.0,14.29,-0.32
1997-07-01,13.5,13.5,14.16,-0.36
1997-08-01,13.5,13.5,14.04,-0.3
1997-09-01,13.5,13.5,13.92,-0.23
1997-10-01,13.5,13.5,13.81,-0.21
1997-11-01,13.5,13.5,13.7,-0.24
1997-12-01,12.5,13.5,13.6,-0.19
1998-01-01,14.0,12.5,13.51,0.02
1998-02-01,14.0,14.0,13.41,0.35
1998-03-01,14.0,14.0,13.33,0.64
1998-04-01,13.5,14.0,13.24,0.7
1998-05-01,12.75,13.5,13.16,0.48
1998-06-01,12.75,12.75,13.07,0.1
1998-07-01,12.75,12.75,13.0,-0.22
1998-08-01,12.75,12.75,12.92,-0.32
1998-09-01,12.75,12.75,12.85,-0.21
1998-10-01,12.75,12.75,12.78,-0.01
1998-11-01,12.75,12.75,12.72,0.13
1998-12-01,12.75,12.75,12.65,0.17
1999-01-01,12.75,12.75,12.6,0.13
1999-02-01,12.75,12.75,12.54,0.06
1999-03-01,12.0,12.75,12.49,-0.01
1999-04-01,12.25,12.0,12.44,-0.1
1999-05-01,12.25,12.25,12.39,-0.19
1999-06-01,12.0,12.25,12.35,-0.26
1999-07-01,12.0,12.0,12.31,-0.27
1999-08-01,12.25,12.0,12.28,-0.2
1999-09-01,12.25,12.25,12.25,-0.07
1999-10-01,12.25,12.25,12.22,0.04
1999-11-01,12.25,12.25,12.19,0.11
1999-12-01,12.25,12.25,12.17,0.14
2000-01-01,12.25,12.25,12.15,0.17
2000-02-01,12.25,12.25,12.13,0.18
2000-03-01,12.25,12.25,12.11,0.15
2000-04-01,11.75,12.25,12.09,0.03
2000-05-01,11.75,11.75,12.08,-0.14
2000-06-01,11.75,11.75,12.06,-0.27
2000-07-01,11.75,11.75,12.05,-0.29
2000-08-01,12.25,11.75,12.03,-0.17
2000-09-01,12.25,12.25,12.02,0.02
2000-10-01,12.25,12.25,12.0,0.19
2000-11-01,12.25,12.25,11.99,0.29
2000-12-01,12.25,12.25,11.97,0.34
2001-01-01,12.25,12.25,11.95,0.36
2001-02-01,13.0,12.25,11.92,0.35
2001-03-01,11.5,13.0,11.9,0.26
2001-04-01,11.5,11.5,11.87,0.06
2001-05-01,11.6,11.5,11.84,-0.21
2001-06-01,11.5,11.6,11.81,-0.43
2001-07-01,11.5,11.5,11.78,-0.49
2001-08-01,11.6,11.5,11.75,-0.39
2001-09-01,11.6,11.6,11.72,-0.2
2001-10-01,11.6,11.6,11.7,-0.07
2001-11-01,11.5,11.6,11.67,-0.06
2001-12-01,11.6,11.5,11.64,-0.12
2002-01-01,11.6,11.6,11.62,-0.15
2002-02-01,11.5,11.6,11.59,-0.08
2002-03-01,11.5,11.5,11.56,0.04
2002-04-01,11.6,11.5,11.54,0.13
2002-05-01,11.6,11.6,11.51,0.15
2002-06-01,11.5,11.6,11.48,0.12
2002-07-01,11.6,11.5,11.45,0.13
2002-08-01,11.5,11.6,11.42,0.21
2002-09-01,11.6,11.5,11.39,0.31
2002-10-01,11.6,11.6,11.36,0.34
2002-11-01,11.125,11.6,11.32,0.23
2002-12-01,11.125,11.125,11.29,0.05
2003-01-01,11.125,11.125,11.25,-0.09
2003-02-01,11.125,11.125,11.21,-0.12
2003-03-01,11.125,11.125,11.18,-0.05
2003-04-01,11.125,11.125,11.14,0.02
2003-05-01,11.0,11.125,11.1,0.02
2003-06-01,11.0,11.0,11.06,-0.07
2003-07-01,11.0,11.0,11.03,-0.14
2003-08-01,11.0,11.0,10.99,-0.13
2003-09-01,11.0,11.0,10.95,-0.05
2003-10-01,11.0,11.0,10.91,0.04
2003-11-01,11.0,11.0,10.88,0.04
2003-12-01,10.75,11.0,10.84,-0.06
2004-01-01,10.625,10.75,10.81,-0.18
2004-02-01,10.625,10.625,10.77,-0.25
2004-03-01,10.625,10.625,10.74,-0.24
2004-04-01,10.625,10.625,10.71,-0.19
2004-05-01,10.625,10.625,10.68,-0.14
2004-06-01,10.625,10.625,10.65,-0.1
2004-07-01,10.625,10.625,10.62,-0.06
2004-08-01,10.625,10.625,10.6,0.02
2004-09-01,11.0,10.625,10.58,0.13
2004-10-01,10.5,11.0,10.56,0.2
2004-11-01,10.5,10.5,10.54,0.19
2004-12-01,10.5,10.5,10.52,0.13
2005-01-01,10.6,10.5,10.5,0.08
2005-02-01,10.6,10.6,10.49,0.09
2005-03-01,10.5,10.6,10.48,0.17
2005-04-01,10.5,10.5,10.48,0.24
2005-05-01,10.5,10.5,10.48,0.23
2005-06-01,10.5,10.5,10.48,0.17
2005-07-01,10.5,10.5,10.49,0.09
2005-08-01,10.5,10.5,10.5,0.06
2005-09-01,10.5,10.5,10.52,0.09
2005-10-01,10.5,10.5,10.55,0.12
2005-11-01,10.5,10.5,10.58,0.08
2005-12-01,10.5,10.5,10.62,-0.03
2006-01-01,10.5,10.5,10.66,-0.16
2006-02-01,10.5,10.5,10.72,-0.24
2006-03-01,10.5,10.5,10.78,-0.26
2006-04-01,10.5,10.5,10.85,-0.25
2006-05-01,11.0,10.5,10.93,-0.23
2006-06-01,11.0,11.0,11.02,-0.21
2006-07-01,11.0,11.0,11.11,-0.17
2006-08-01,11.25,11.0,11.22,-0.11
2006-09-01,11.25,11.25,11.32,-0.08
