DATE,IRSTCI01GBM156N,IRSTCI01GBM156N_L1,IRSTCI01GBM156N_hp_trend_L1,IRSTCI01GBM156N_cf_cycle_L1
1990-02-01,14.86,14.91,15.6,-0.14
1990-03-01,14.82,14.86,15.43,-0.14
1990-04-01,14.83,14.82,15.27,-0.12
1990-05-01,14.93,14.83,15.1,-0.01
1990-06-01,14.76,14.93,14.94,0.2
1990-07-01,14.91,14.76,14.76,0.43
1990-08-01,14.93,14.91,14.59,0.56
1990-09-01,14.87,14.93,14.41,0.57
1990-10-01,14.13,14.87,14.22,0.51
1990-11-01,14.45,14.13,14.02,0.51
1990-12-01,14.35,14.45,13.82,0.61
1991-01-01,14.02,14.35,13.6,0.75
1991-02-01,14.0,14.02,13.38,0.77
1991-03-01,13.45,14.0,13.15,0.57
1991-04-01,12.04,13.45,12.92,0.18
1991-05-01,12.18,12.04,12.68,-0.28
1991-06-01,11.63,12.18,12.44,-0.64
1991-07-01,11.35,11.63,12.19,-0.83
1991-08-01,10.96,11.35,11.95,-0.92
1991-09-01,10.66,10.96,11.7,-0.97
1991-10-01,10.56,10.66,11.46,-1.02
1991-11-01,10.45,10.56,11.22,-0.98
1991-12-01,10.72,10.45,10.98,-0.78
1992-01-01,10.61,10.72,10.74,-0.43
1992-02-01,10.62,10.61,10.5,-0.06
1992-03-01,10.41,10.62,10.25,0.19
1992-04-01,10.2,10.41,10.01,0.24
1992-05-01,9.91,10.2,9.76,0.2
1992-06-01,9.93,9.91,9.51,0.26
1992-07-01,9.98,9.93,9.25,0.54
1992-08-01,9.68,9.98,8.99,0.96
1992-09-01,9.94,9.68,8.72,1.3
1992-10-01,9.65,9.94,8.45,1.32
1992-11-01,7.61,9.65,8.18,0.93
1992-12-01,6.82,7.61,7.91,0.28
1993-01-01,6.92,6.82,7.64,-0.38
1993-02-01,5.88,6.92,7.39,-0.81
1993-03-01,6.0,5.88,7.14,-0.94
1993-04-01,5.9,6.0,6.9,-0.82
1993-05-01,5.64,5.9,6.68,-0.6
1993-06-01,5.79,5.64,6.48,-0.38
1993-07-01,6.02,5.79,6.29,-0.18
1993-08-01,5.76,6.02,6.12,0.01
1993-09-01,6.1,5.76,5.97,0.21
1993-10-01,5.71,6.1,5.83,0.4
1993-11-01,5.71,5.71,5.7,0.53
1993-12-01,5.88,5.71,5.59,0.56
1994-01-01,5.47,5.88,5.5,0.48
1994-02-01,5.07,5.47,5.42,0.32
1994-03-01,5.24,5.07,5.36,0.12
1994-04-01,4.84,5.24,5.31,-0.06
1994-05-01,4.8,4.84,5.28,-0.2
1994-06-01,4.77,4.8,5.26,-0.3
1994-07-01,4.97,4.77,5.26,-0.38
1994-08-01,4.72,4.97,5.27,-0.45
1994-09-01,4.83,4.72,5.29,-0.5
1994-10-01,5.38,4.83,5.32,-0.49
