DATE,IRSTCI01USQ156N,IRSTCI01USQ156N_L1,IRSTCI01USQ156N_hp_trend_L1,IRSTCI01USQ156N_cf_cycle_L1
1990-04-01,8.29,8.28,6.97,1.06
1990-07-01,8.2,8.29,6.71,1.24
1990-10-01,7.31,8.2,6.45,1.19
1991-01-01,6.12,7.31,6.19,0.94
1991-04-01,5.9,6.12,5.94,0.57
1991-07-01,5.45,5.9,5.69,0.21
1991-10-01,4.43,5.45,5.46,-0.12
1992-01-01,3.98,4.43,5.25,-0.41
1992-04-01,3.76,3.98,5.06,-0.65
1992-07-01,3.22,3.76,4.89,-0.84
1992-10-01,2.92,3.22,4.74,-0.95
1993-01-01,3.07,2.92,4.63,-0.95
1993-04-01,3.04,3.07,4.54,-0.91
1993-07-01,3.09,3.04,4.49,-0.85
1993-10-01,2.96,3.09,4.46,-0.79
1994-01-01,3.34,2.96,4.46,-0.65
1994-04-01,4.25,3.34,4.48,-0.35
1994-07-01,4.73,4.25,4.53,0.16
1994-10-01,5.45,4.73,4.59,0.77
1995-01-01,5.98,5.45,4.65,1.31
1995-04-01,6.0,5.98,4.73,1.57
1995-07-01,5.8,6.0,4.81,1.47
1995-10-01,5.6,5.8,4.89,1.07
1996-01-01,5.31,5.6,4.96,0.56
1996-04-01,5.27,5.31,5.03,0.11
1996-07-01,5.3,5.27,5.1,-0.2
1996-10-01,5.29,5.3,5.15,-0.37
1997-01-01,5.39,5.29,5.2,-0.47
1997-04-01,5.56,5.39,5.24,-0.54
1997-07-01,5.54,5.56,5.26,-0.6
1997-10-01,5.5,5.54,5.28,-0.63
1998-01-01,5.49,5.5,5.28,-0.63
1998-04-01,5.56,5.49,5.26,-0.63
1998-07-01,5.51,5.56,5.24,-0.67
1998-10-01,4.68,5.51,5.2,-0.77
1999-01-01,4.81,4.68,5.14,-0.89
1999-04-01,4.76,4.81,5.07,-0.93
1999-07-01,5.22,4.76,4.98,-0.77
1999-10-01,5.3,5.22,4.88,-0.33
2000-01-01,5.85,5.3,4.76,0.4
2000-04-01,6.53,5.85,4.63,1.28
2000-07-01,6.52,6.53,4.48,2.07
2000-10-01,6.4,6.52,4.32,2.5
2001-01-01,5.31,6.4,4.14,2.4
2001-04-01,3.97,5.31,3.96,1.79
2001-07-01,3.07,3.97,3.76,0.86
2001-10-01,1.82,3.07,3.57,-0.04
2002-01-01,1.73,1.82,3.39,-0.65
2002-04-01,1.75,1.73,3.21,-0.87
2002-07-01,1.75,1.75,3.06,-0.8
2002-10-01,1.24,1.75,2.92,-0.66
2003-01-01,1.25,1.24,2.81,-0.63
2003-04-01,1.22,1.25,2.72,-0.76
2003-07-01,1.01,1.22,2.66,-1.0
2003-10-01,0.98,1.01,2.62,-1.2
2004-01-01,1.0,0.98,2.61,-1.3
2004-04-01,1.03,1.0,2.62,-1.27
2004-07-01,1.61,1.03,2.66,-1.14
2004-10-01,2.16,1.61,2.71,-0.93
2005-01-01,2.63,2.16,2.77,-0.65
2005-04-01,3.04,2.63,2.84,-0.29
2005-07-01,3.62,3.04,2.91,0.13
2005-10-01,4.16,3.62,2.98,0.57
2006-01-01,4.59,4.16,3.03,0.95
2006-04-01,4.99,4.59,3.07,1.24
2006-07-01,5.25,4.99,3.08,1.46
2006-10-01,5.24,5.25,3.07,1.66
2007-01-01,5.26,5.24,3.04,1.82
2007-04-01,5.25,5.26,2.97,1.9
2007-07-01,4.94,5.25,2.87,1.8
2007-10-01,4.24,4.94,2.75,1.43
2008-01-01,2.61,4.24,2.6,0.8
2008-04-01,2.0,2.61,2.43,-0.0
2008-07-01,1.81,2.0,2.25,-0.81
2008-10-01,0.16,1.81,2.05,-1.45
2009-01-01,0.18,0.16,1.85,-1.82
2009-04-01,0.21,0.18,1.65,-1.9
2009-07-01,0.15,0.21,1.46,-1.75
2009-10-01,0.12,0.15,1.28,-1.46
2010-01-01,0.16,0.12,1.1,-1.12
2010-04-01,0.18,0.16,0.94,-0.8
2010-07-01,0.19,0.18,0.79,-0.51
2010-10-01,0.18,0.19,0.66,-0.26
2011-01-01,0.14,0.18,0.53,-0.04
2011-04-01,0.09,0.14,0.43,0.14
2011-07-01,0.08,0.09,0.33,0.31
2011-10-01,0.07,0.08,0.25,0.44
2012-01-01,0.13,0.07,0.19,0.57
2012-04-01,0.16,0.13,0.13,0.67
2012-07-01,0.14,0.16,0.09,0.76
2012-10-01,0.16,0.14,0.06,0.8
2013-01-01,0.14,0.16,0.03,0.79
2013-04-01,0.09,0.14,0.02,0.72
2013-07-01,0.08,0.09,0.01,0.61
2013-10-01,0.09,0.08,0.01,0.49
2014-01-01,0.08,0.09,0.02,0.38
2014-04-01,0.1,0.08,0.04,0.27
2014-07-01,0.09,0.1,0.06,0.14
2014-10-01,0.12,0.09,0.09,-0.0
2015-01-01,0.11,0.12,0.12,-0.16
2015-04-01,0.13,0.11,0.16,-0.3
2015-07-01,0.14,0.13,0.2,-0.4
2015-10-01,0.24,0.14,0.25,-0.47
2016-01-01,0.36,0.24,0.3,-0.51
2016-04-01,0.38,0.36,0.36,-0.56
2016-07-01,0.4,0.38,0.42,-0.58
2016-10-01,0.54,0.4,0.48,-0.56
2017-01-01,0.79,0.54,0.54,-0.45
2017-04-01,1.04,0.79,0.6,-0.26
2017-07-01,1.15,1.04,0.67,-0.06
2017-10-01,1.3,1.15,0.74,0.08
